status,firstline,lon,lines,time,lat,lowfloor,brigade
RUNNING,9,20.9727039,9,2016-08-12T01:20:27,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:20:30,41.5163574,true,1
RUNNING,9,21.0384121,9,2016-08-12T01:20:28,52.2354126,true,39
RUNNING,9,21.0285454,9,2016-08-12T01:20:22,52.2333946,true,8
RUNNING,9,20.9872246,9,2016-08-12T01:20:44,52.223381,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:20:42,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:20:45,41.5163574,true,1
RUNNING,9,20.9889526,9,2016-08-12T01:21:24,52.2249336,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:21:27,52.2320099,true,9
RUNNING,9,355.2829895,9,2016-08-12T01:21:20,41.5163574,true,1
RUNNING,9,20.9884243,9,2016-08-12T01:21:39,52.2257118,true,34
RUNNING,9,20.9727039,9,2016-08-12T01:21:42,52.2320099,true,9
RUNNING,9,21.0347404,9,2016-08-12T01:21:43,52.2346649,true,39
RUNNING,9,20.9438,9,2016-08-12T14:10:22,52.176075,true,8
RUNNING,9,20.9758186,9,2016-08-12T10:46:04,52.2103424,true,35
RUNNING,9,20.9641685,9,2016-08-12T10:45:27,52.1970444,true,5
RUNNING,9,21.0524654,9,2016-08-12T10:46:00,52.2383575,true,37
RUNNING,9,20.9905205,9,2016-08-12T10:44:48,52.2253532,true,6
RUNNING,9,21.1192226,9,2016-08-12T10:45:57,52.2382355,true,9
RUNNING,9,21.119606,9,2016-08-12T10:46:05,52.2381516,true,10
RUNNING,9,20.947403,9,2016-08-12T10:45:44,52.1794434,true,34
RUNNING,9,20.9609642,9,2016-08-12T10:46:20,52.1934776,true,5
RUNNING,9,20.9451523,9,2016-08-12T10:46:16,52.1773796,true,34
RUNNING,9,20.9438343,9,2016-08-12T10:46:18,52.1757965,true,3
RUNNING,9,21.0524635,9,2016-08-12T10:46:26,52.238369,true,37
RUNNING,9,21.1192169,9,2016-08-12T10:46:17,52.2382393,true,9
RUNNING,9,21.1196041,9,2016-08-12T10:46:19,52.2381516,true,10
RUNNING,9,20.9438,9,2016-08-12T14:10:17,52.176075,true,8
RUNNING,9,20.9745636,9,2016-08-12T10:46:36,52.2087898,true,35
RUNNING,9,20.9609032,9,2016-08-12T10:46:40,52.1934128,true,5
RUNNING,9,20.944952,9,2016-08-12T10:46:44,52.1771927,true,34
RUNNING,9,21.1018887,9,2016-08-12T10:46:33,52.242527,true,11
RUNNING,9,21.0714111,9,2016-08-12T10:46:45,52.242054,true,39
RUNNING,9,20.9745636,9,2016-08-12T10:46:51,52.2087898,true,35
RUNNING,9,20.9445934,9,2016-08-12T10:46:58,52.1761932,true,3
RUNNING,9,21.1018734,9,2016-08-12T10:46:53,52.242527,true,11
RUNNING,9,21.1192112,9,2016-08-12T10:46:57,52.2382431,true,9
RUNNING,9,20.9438133,9,2016-08-12T10:46:52,52.1761208,true,4
RUNNING,9,20.9745636,9,2016-08-12T10:47:02,52.2087898,true,35
RUNNING,9,20.9449234,9,2016-08-12T10:47:04,52.1772346,true,34
RUNNING,9,21.1023598,9,2016-08-12T10:47:13,52.2424278,true,11
RUNNING,9,21.0500793,9,2016-08-12T10:47:15,52.2378845,true,37
RUNNING,9,21.0720177,9,2016-08-12T10:47:05,52.2421837,true,39
RUNNING,9,20.9438152,9,2016-08-12T10:47:07,52.1761208,true,4
RUNNING,9,21.0204182,9,2016-08-12T10:47:16,52.2317276,true,7
RUNNING,9,21.1045933,9,2016-08-12T10:47:28,52.2419586,true,11
RUNNING,9,21.0500793,9,2016-08-12T10:47:26,52.2378807,true,37
RUNNING,9,21.1192093,9,2016-08-12T10:47:17,52.2382393,true,9
RUNNING,9,20.9727631,9,2016-08-12T10:47:41,52.2067413,true,35
RUNNING,9,20.9443855,9,2016-08-12T10:47:44,52.1764526,true,34
RUNNING,9,21.0826702,9,2016-08-12T10:47:45,52.2445488,true,8
RUNNING,9,20.9464779,9,2016-08-12T10:47:38,52.1785507,true,3
RUNNING,9,21.0496368,9,2016-08-12T10:47:40,52.2377625,true,37
RUNNING,9,20.9855709,9,2016-08-12T10:47:33,52.2213287,true,6
RUNNING,9,21.1192055,9,2016-08-12T10:47:37,52.2382355,true,9
RUNNING,9,21.0477982,9,2016-08-12T10:47:51,52.2373581,true,37
RUNNING,9,21.1192017,9,2016-08-12T10:47:57,52.2382355,true,9
RUNNING,9,21.0770855,9,2016-08-12T10:48:00,52.2432289,true,39
RUNNING,9,20.9438229,9,2016-08-12T10:47:52,52.1761093,true,4
RUNNING,9,21.0168362,9,2016-08-12T10:47:46,52.2309608,true,7
RUNNING,9,21.0510998,9,2016-08-12T10:47:55,52.237896,true,12
RUNNING,9,20.9469719,9,2016-08-12T10:48:02,52.1790199,true,3
RUNNING,9,21.1075859,9,2016-08-12T10:48:08,52.2413139,true,11
RUNNING,9,20.9846153,9,2016-08-12T10:48:03,52.2202682,true,6
RUNNING,9,21.0780125,9,2016-08-12T10:48:04,52.2434196,true,39
RUNNING,9,20.9438229,9,2016-08-12T10:48:06,52.1761093,true,4
RUNNING,9,21.1196041,9,2016-08-12T10:48:05,52.2381897,true,10
RUNNING,9,20.9444771,9,2016-08-12T10:48:19,52.1765556,true,34
RUNNING,9,21.0790272,9,2016-08-12T10:48:20,52.2437973,true,8
RUNNING,9,21.110321,9,2016-08-12T10:48:28,52.2407379,true,11
RUNNING,9,20.9438229,9,2016-08-12T10:48:22,52.1761093,true,4
RUNNING,9,20.9692554,9,2016-08-12T10:48:52,52.2027702,true,35
RUNNING,9,20.9444408,9,2016-08-12T10:48:44,52.1765709,true,34
RUNNING,9,21.0785313,9,2016-08-12T10:49:00,52.2436905,true,8
RUNNING,9,20.9493504,9,2016-08-12T10:48:57,52.1811905,true,3
RUNNING,9,21.1138783,9,2016-08-12T10:48:53,52.2399788,true,11
RUNNING,9,21.0368214,9,2016-08-12T10:48:58,52.2351112,true,37
RUNNING,9,20.9846077,9,2016-08-12T10:48:37,52.2202721,true,6
RUNNING,9,21.0829353,9,2016-08-12T10:48:59,52.2444191,true,39
RUNNING,9,20.9438229,9,2016-08-12T10:48:42,52.1761131,true,4
RUNNING,9,21.0123463,9,2016-08-12T10:48:46,52.2300491,true,7
RUNNING,9,20.9544582,9,2016-08-12T10:49:28,52.1861496,true,5
RUNNING,9,20.9444466,9,2016-08-12T10:49:35,52.1765556,true,34
RUNNING,9,20.9514885,9,2016-08-12T10:49:32,52.1831779,true,3
RUNNING,9,21.1184158,9,2016-08-12T10:49:19,52.238308,true,9
RUNNING,9,20.943821,9,2016-08-12T10:49:37,52.1761131,true,4
RUNNING,9,21.1193562,9,2016-08-12T10:49:34,52.238224,true,10
RUNNING,9,21.0123882,9,2016-08-12T10:49:04,52.2300835,true,7
RUNNING,9,21.0572357,9,2016-08-12T10:49:10,52.2391357,true,12
RUNNING,9,20.9438,9,2016-08-12T11:44:49,52.176075,true,8
RUNNING,9,20.9662075,9,2016-08-12T10:49:50,52.1993332,true,35
RUNNING,9,20.9539452,9,2016-08-12T10:49:49,52.1855583,true,5
RUNNING,9,20.9532166,9,2016-08-12T10:49:58,52.1847649,true,3
RUNNING,9,21.1152496,9,2016-08-12T10:49:53,52.2396164,true,11
RUNNING,9,21.0357571,9,2016-08-12T10:49:52,52.2349091,true,37
RUNNING,9,21.0631828,9,2016-08-12T10:49:45,52.2403221,true,12
RUNNING,9,20.9644299,9,2016-08-12T10:50:11,52.1972961,true,35
RUNNING,9,20.9529438,9,2016-08-12T10:50:00,52.1846123,true,5
RUNNING,9,20.9536171,9,2016-08-12T10:50:02,52.1851387,true,3
RUNNING,9,21.1153431,9,2016-08-12T10:50:08,52.2395706,true,11
RUNNING,9,20.9815826,9,2016-08-12T10:50:13,52.2168236,true,6
RUNNING,9,20.9438267,9,2016-08-12T10:50:07,52.1761246,true,4
RUNNING,9,21.0702744,9,2016-08-12T10:50:22,52.241993,true,8
RUNNING,9,21.1148949,9,2016-08-12T10:50:24,52.2398338,true,9
RUNNING,9,20.9815979,9,2016-08-12T10:50:37,52.2168312,true,6
RUNNING,9,21.0675488,9,2016-08-12T10:50:35,52.241436,true,8
RUNNING,9,20.9508362,9,2016-08-12T10:50:42,52.1826591,true,5
RUNNING,9,20.9633541,9,2016-08-12T10:50:52,52.1961021,true,35
RUNNING,9,20.9443798,9,2016-08-12T10:50:44,52.1765251,true,34
RUNNING,9,20.9554443,9,2016-08-12T10:50:53,52.1871109,true,3
RUNNING,9,21.119566,9,2016-08-12T10:50:48,52.2377396,true,11
RUNNING,9,20.9438343,9,2016-08-12T10:50:57,52.1761208,true,4
RUNNING,9,21.0630322,9,2016-08-12T10:51:04,52.240509,true,8
RUNNING,9,20.9569187,9,2016-08-12T10:51:13,52.1887703,true,3
RUNNING,9,20.9438343,9,2016-08-12T10:51:07,52.1761208,true,4
RUNNING,9,21.1119251,9,2016-08-12T10:51:17,52.2404671,true,9
RUNNING,9,20.9443493,9,2016-08-12T10:51:24,52.1764946,true,34
RUNNING,9,20.960928,9,2016-08-12T10:51:29,52.1933937,true,35
RUNNING,9,20.9438362,9,2016-08-12T10:51:27,52.1761208,true,4
RUNNING,9,20.9578342,9,2016-08-12T10:51:42,52.1897507,true,3
RUNNING,9,21.0849495,9,2016-08-12T10:51:34,52.2446136,true,39
RUNNING,9,20.9438362,9,2016-08-12T10:51:32,52.1761208,true,4
RUNNING,9,21.1201687,9,2016-08-12T10:51:33,52.2380447,true,11
RUNNING,9,21.0226116,9,2016-08-12T10:51:40,52.2322044,true,37
RUNNING,9,20.9607582,9,2016-08-12T10:51:55,52.1931953,true,35
RUNNING,9,21.057642,9,2016-08-12T10:51:51,52.2393723,true,8
RUNNING,9,20.9578514,9,2016-08-12T10:51:58,52.1897545,true,3
RUNNING,9,21.1193695,9,2016-08-12T10:51:53,52.2381973,true,11
RUNNING,9,21.1080246,9,2016-08-12T10:51:57,52.241272,true,9
RUNNING,9,21.0849361,9,2016-08-12T10:51:49,52.2446022,true,39
RUNNING,9,20.9438362,9,2016-08-12T10:51:52,52.1761208,true,4
RUNNING,9,20.9443607,9,2016-08-12T10:52:14,52.176506,true,34
RUNNING,9,21.0562496,9,2016-08-12T10:52:15,52.239109,true,8
RUNNING,9,21.1075554,9,2016-08-12T10:52:04,52.2413712,true,9
RUNNING,9,21.0849361,9,2016-08-12T10:52:09,52.2446022,true,39
RUNNING,9,20.9438362,9,2016-08-12T10:52:12,52.1761208,true,4
RUNNING,9,20.9605751,9,2016-08-12T10:52:16,52.1929626,true,35
RUNNING,9,20.9443531,9,2016-08-12T10:52:29,52.176506,true,34
RUNNING,9,21.055584,9,2016-08-12T10:52:30,52.2389793,true,8
RUNNING,9,21.1192474,9,2016-08-12T10:52:18,52.2381973,true,11
RUNNING,9,21.103323,9,2016-08-12T10:52:27,52.2422676,true,9
RUNNING,9,21.0553226,9,2016-08-12T10:52:45,52.2389412,true,8
RUNNING,9,20.9578609,9,2016-08-12T10:52:42,52.1897621,true,3
RUNNING,9,21.1192436,9,2016-08-12T10:52:38,52.2381973,true,11
RUNNING,9,21.021347,9,2016-08-12T10:52:40,52.2319107,true,37
RUNNING,9,21.1029243,9,2016-08-12T10:52:36,52.2423553,true,9
RUNNING,9,21.08494,9,2016-08-12T10:52:39,52.2446136,true,39
RUNNING,9,20.9438343,9,2016-08-12T10:52:37,52.1761208,true,4
RUNNING,9,20.9443493,9,2016-08-12T10:52:59,52.1765747,true,5
RUNNING,9,20.9443645,9,2016-08-12T10:52:49,52.1764946,true,34
RUNNING,9,20.9578724,9,2016-08-12T10:52:47,52.1897659,true,3
RUNNING,9,20.9770508,9,2016-08-12T10:52:54,52.2116585,true,6
RUNNING,9,20.9438343,9,2016-08-12T10:52:57,52.1761208,true,4
RUNNING,9,21.0026226,9,2016-08-12T10:52:50,52.2279358,true,7
RUNNING,9,20.9573593,9,2016-08-12T10:53:30,52.1893845,true,35
RUNNING,9,20.9443493,9,2016-08-12T10:53:03,52.1765747,true,5
RUNNING,9,20.9443378,9,2016-08-12T10:53:45,52.1765175,true,34
RUNNING,9,20.9605331,9,2016-08-12T10:53:38,52.1927872,true,3
RUNNING,9,21.0172539,9,2016-08-12T10:53:17,52.2310867,true,37
RUNNING,9,20.9768982,9,2016-08-12T10:53:43,52.2115898,true,6
RUNNING,9,21.0849571,9,2016-08-12T10:53:44,52.244606,true,39
RUNNING,9,20.9437561,9,2016-08-12T10:53:32,52.1758575,true,4
RUNNING,9,21.0026245,9,2016-08-12T10:53:10,52.2279091,true,7
RUNNING,9,20.9555645,9,2016-08-12T10:53:56,52.1873398,true,35
RUNNING,9,20.9442825,9,2016-08-12T10:53:50,52.1764908,true,34
RUNNING,9,21.0993023,9,2016-08-12T10:53:54,52.2431107,true,9
RUNNING,9,21.0849609,9,2016-08-12T10:53:49,52.244606,true,39
RUNNING,9,20.9437675,9,2016-08-12T10:53:57,52.1758842,true,4
RUNNING,9,21.085413,9,2016-08-12T10:54:00,52.2448158,true,12
RUNNING,9,20.9439964,9,2016-08-12T10:54:14,52.176281,true,34
RUNNING,9,20.9547043,9,2016-08-12T10:54:12,52.1863594,true,35
RUNNING,9,20.9605331,9,2016-08-12T10:54:07,52.1927872,true,3
RUNNING,9,20.9754772,9,2016-08-12T10:54:03,52.2098579,true,6
RUNNING,9,21.1192551,9,2016-08-12T10:54:18,52.2382011,true,11
RUNNING,9,20.9748344,9,2016-08-12T10:54:20,52.2091217,true,6
RUNNING,9,20.9437656,9,2016-08-12T10:54:27,52.175869,true,4
RUNNING,9,21.0860386,9,2016-08-12T10:54:16,52.2451744,true,12
RUNNING,9,20.9440441,9,2016-08-12T10:54:32,52.1763382,true,5
RUNNING,9,20.9439716,9,2016-08-12T10:54:39,52.1762428,true,34
RUNNING,9,21.0454311,9,2016-08-12T10:54:35,52.2368698,true,8
RUNNING,9,20.9748173,9,2016-08-12T10:54:33,52.2090988,true,6
RUNNING,9,21.1191769,9,2016-08-12T10:54:34,52.2381516,true,10
RUNNING,9,21.0876942,9,2016-08-12T10:54:30,52.2450905,true,12
RUNNING,9,20.9440441,9,2016-08-12T10:54:53,52.1763382,true,5
RUNNING,9,20.9610138,9,2016-08-12T10:54:47,52.1933403,true,3
RUNNING,9,20.9748173,9,2016-08-12T10:54:58,52.2090683,true,6
RUNNING,9,20.9437752,9,2016-08-12T10:54:56,52.1758842,true,4
RUNNING,9,355.2829895,9,2016-08-12T10:54:49,41.5163574,true,33
RUNNING,9,20.9440002,9,2016-08-12T10:55:00,52.1762161,true,34
RUNNING,9,21.0381165,9,2016-08-12T10:55:10,52.2353706,true,8
RUNNING,9,20.9632435,9,2016-08-12T10:55:07,52.1958504,true,3
RUNNING,9,20.9748096,9,2016-08-12T10:55:08,52.2090607,true,6
RUNNING,9,21.0849609,9,2016-08-12T10:55:09,52.2446136,true,39
RUNNING,9,20.9437733,9,2016-08-12T10:55:11,52.1758842,true,4
RUNNING,9,355.2829895,9,2016-08-12T10:55:04,41.5163574,true,33
RUNNING,9,21.036747,9,2016-08-12T10:55:25,52.2350807,true,8
RUNNING,9,20.9645061,9,2016-08-12T10:55:27,52.1972504,true,3
RUNNING,9,21.1192665,9,2016-08-12T10:55:18,52.238224,true,11
RUNNING,9,20.9739456,9,2016-08-12T10:55:28,52.2080574,true,6
RUNNING,9,21.0849628,9,2016-08-12T10:55:24,52.2446136,true,39
RUNNING,9,20.9437714,9,2016-08-12T10:55:16,52.1758728,true,4
RUNNING,9,20.944067,9,2016-08-12T10:55:34,52.1762123,true,34
RUNNING,9,21.0367661,9,2016-08-12T10:55:35,52.2350807,true,8
RUNNING,9,20.9645042,9,2016-08-12T10:55:32,52.1972504,true,3
RUNNING,9,21.119276,9,2016-08-12T10:55:38,52.2382355,true,11
RUNNING,9,20.9725323,9,2016-08-12T10:55:42,52.2064285,true,6
RUNNING,9,20.9440441,9,2016-08-12T10:54:54,52.1763382,true,5
RUNNING,9,20.9440613,9,2016-08-12T10:55:59,52.1762199,true,34
RUNNING,9,21.0341816,9,2016-08-12T10:56:00,52.2345581,true,8
RUNNING,9,20.9649754,9,2016-08-12T10:55:52,52.1978035,true,3
RUNNING,9,21.1192799,9,2016-08-12T10:55:58,52.2382355,true,11
RUNNING,9,20.9514408,9,2016-08-12T10:56:12,52.1832085,true,35
RUNNING,9,20.9440575,9,2016-08-12T10:56:19,52.1762123,true,34
RUNNING,9,21.030241,9,2016-08-12T10:56:30,52.2337341,true,8
RUNNING,9,21.1192837,9,2016-08-12T10:56:23,52.2382355,true,11
RUNNING,9,20.9437618,9,2016-08-12T10:56:21,52.1758575,true,4
RUNNING,9,20.9440727,9,2016-08-12T10:56:34,52.176239,true,34
RUNNING,9,21.0293598,9,2016-08-12T10:56:35,52.233551,true,8
RUNNING,9,20.9689426,9,2016-08-12T10:56:32,52.2022972,true,3
RUNNING,9,20.9704762,9,2016-08-12T10:56:33,52.2040749,true,6
RUNNING,9,20.9437675,9,2016-08-12T10:56:36,52.175869,true,4
RUNNING,9,20.9502029,9,2016-08-12T10:56:39,52.1820374,true,35
RUNNING,9,20.9490433,9,2016-08-12T10:56:54,52.1809807,true,35
RUNNING,9,21.0263081,9,2016-08-12T10:56:55,52.2329216,true,8
RUNNING,9,20.9689484,9,2016-08-12T10:56:52,52.2023048,true,3
RUNNING,9,20.947628,9,2016-08-12T10:57:15,52.1796799,true,35
RUNNING,9,20.9440594,9,2016-08-12T10:57:14,52.1762314,true,34
RUNNING,9,21.0239544,9,2016-08-12T10:57:10,52.2324448,true,8
RUNNING,9,20.9689445,9,2016-08-12T10:57:07,52.2023048,true,3
RUNNING,9,20.9695168,9,2016-08-12T10:57:08,52.2029991,true,6
RUNNING,9,21.0849533,9,2016-08-12T10:57:29,52.2446213,true,39
RUNNING,9,21.1191902,9,2016-08-12T10:57:19,52.2381439,true,10
RUNNING,9,20.9474754,9,2016-08-12T10:57:21,52.1795502,true,35
RUNNING,9,21.0218945,9,2016-08-12T10:57:25,52.2320061,true,8
RUNNING,9,20.9689445,9,2016-08-12T10:57:27,52.2022972,true,3
RUNNING,9,21.1192875,9,2016-08-12T10:57:23,52.238224,true,11
RUNNING,9,20.9473667,9,2016-08-12T10:57:42,52.1794624,true,35
RUNNING,9,20.9440441,9,2016-08-12T10:57:41,52.1763382,true,5
RUNNING,9,20.9440327,9,2016-08-12T10:57:39,52.1762161,true,34
RUNNING,9,21.0218868,9,2016-08-12T10:57:40,52.2320061,true,8
RUNNING,9,20.9690228,9,2016-08-12T10:57:32,52.2023888,true,3
RUNNING,9,20.945488,9,2016-08-12T10:58:08,52.1777344,true,35
RUNNING,9,20.9438705,9,2016-08-12T10:58:14,52.1761208,true,34
RUNNING,9,21.0196323,9,2016-08-12T10:58:15,52.2315331,true,8
RUNNING,9,20.9713039,9,2016-08-12T10:58:12,52.2049599,true,3
RUNNING,9,21.1192799,9,2016-08-12T10:58:03,52.238224,true,11
RUNNING,9,20.9663849,9,2016-08-12T10:58:13,52.1994438,true,6
RUNNING,9,21.1191864,9,2016-08-12T10:57:59,52.2381439,true,10
RUNNING,9,20.9437447,9,2016-08-12T10:58:24,52.1760101,true,34
RUNNING,9,21.0185719,9,2016-08-12T10:58:20,52.2313232,true,8
RUNNING,9,21.0029583,9,2016-08-12T10:58:25,52.2281799,true,37
RUNNING,9,21.0171776,9,2016-08-12T10:58:40,52.2310295,true,8
RUNNING,9,20.9717674,9,2016-08-12T10:58:32,52.2054749,true,3
RUNNING,9,21.1192722,9,2016-08-12T10:58:43,52.2382126,true,11
RUNNING,9,21.0025291,9,2016-08-12T10:58:45,52.228096,true,37
RUNNING,9,20.9644604,9,2016-08-12T10:58:41,52.1972504,true,6
RUNNING,9,20.9888344,9,2016-08-12T10:58:39,52.2247009,true,7
RUNNING,9,20.9446163,9,2016-08-12T10:58:34,52.1760674,true,4
RUNNING,9,20.9447899,9,2016-08-12T10:58:55,52.1769409,true,35
RUNNING,9,20.9437866,9,2016-08-12T10:58:54,52.1760216,true,34
RUNNING,9,20.9719543,9,2016-08-12T10:58:47,52.2056885,true,3
RUNNING,9,20.9644585,9,2016-08-12T10:58:48,52.1972504,true,6
RUNNING,9,20.9438057,9,2016-08-12T10:59:14,52.1760063,true,34
RUNNING,9,21.0162373,9,2016-08-12T10:59:15,52.2308159,true,8
RUNNING,9,21.0025845,9,2016-08-12T10:59:10,52.2280235,true,37
RUNNING,9,21.0827599,9,2016-08-12T10:59:07,52.2445869,true,9
RUNNING,9,20.9445648,9,2016-08-12T10:59:11,52.1767235,true,35
RUNNING,9,20.9442272,9,2016-08-12T10:59:21,52.1764793,true,35
RUNNING,9,21.0135956,9,2016-08-12T10:59:30,52.2302475,true,8
RUNNING,9,21.079565,9,2016-08-12T10:59:27,52.2439461,true,9
RUNNING,9,21.0849609,9,2016-08-12T10:59:29,52.2446404,true,39
RUNNING,9,20.9438038,9,2016-08-12T10:59:40,52.1760063,true,34
RUNNING,9,20.9438171,9,2016-08-12T10:59:42,52.1761169,true,5
RUNNING,9,21.0129967,9,2016-08-12T10:59:36,52.2301216,true,8
RUNNING,9,21.1192741,9,2016-08-12T10:59:39,52.238224,true,11
RUNNING,9,21.0026016,9,2016-08-12T10:59:31,52.2279968,true,37
RUNNING,9,20.9616261,9,2016-08-12T10:59:33,52.1940651,true,6
RUNNING,9,21.0790958,9,2016-08-12T10:59:37,52.2438622,true,9
RUNNING,9,20.9865112,9,2016-08-12T10:59:34,52.2224159,true,7
RUNNING,9,21.1019421,9,2016-08-12T10:59:35,52.2425957,true,12
RUNNING,9,20.9440823,9,2016-08-12T10:59:47,52.1763535,true,35
RUNNING,9,20.9438171,9,2016-08-12T10:59:52,52.1761169,true,5
RUNNING,9,21.0126591,9,2016-08-12T10:59:55,52.2300758,true,8
RUNNING,9,21.1192741,9,2016-08-12T10:59:38,52.238224,true,11
RUNNING,9,21.0849686,9,2016-08-12T10:59:54,52.2446327,true,39
RUNNING,9,20.9438171,9,2016-08-12T11:00:13,52.1761169,true,5
RUNNING,9,21.0849724,9,2016-08-12T11:00:09,52.2446289,true,39
RUNNING,9,20.9471893,9,2016-08-12T11:00:03,52.179184,true,4
RUNNING,9,21.1020012,9,2016-08-12T11:00:05,52.2426147,true,12
RUNNING,9,21.0126514,9,2016-08-12T11:00:10,52.2300835,true,8
RUNNING,9,21.0777988,9,2016-08-12T11:00:02,52.2435913,true,9
RUNNING,9,20.9440823,9,2016-08-12T11:00:29,52.1763535,true,35
RUNNING,9,20.9764729,9,2016-08-12T11:00:27,52.2109451,true,3
RUNNING,9,21.1192646,9,2016-08-12T11:00:18,52.238224,true,11
RUNNING,9,21.1060181,9,2016-08-12T11:00:30,52.2417526,true,12
RUNNING,9,21.1192627,9,2016-08-12T11:00:38,52.238224,true,11
RUNNING,9,21.071003,9,2016-08-12T11:00:43,52.2421875,true,9
RUNNING,9,20.9438,9,2016-08-12T11:00:54,52.1760025,true,34
RUNNING,9,21.0126896,9,2016-08-12T11:00:49,52.2300797,true,8
RUNNING,9,21.1192589,9,2016-08-12T11:00:58,52.238224,true,11
